patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
MTR_224,71,1.0000,0,0,0,0
MTR_224,72,1.0000,0,0,0,0
MTR_224,73,1.0000,0,0,0,0
MTR_224,74,1.0000,0,0,0,0
MTR_224,75,1.0000,0,0,0,0
MTR_224,76,1.0000,0,0,0,0
MTR_224,77,1.0000,0,0,0,0
MTR_224,78,0.0000,0,4,0,4
MTR_224,79,1.0000,0,0,0,0
MTR_224,80,1.0000,0,0,0,0
MTR_224,81,0.0000,0,3,0,3
MTR_224,82,0.0000,0,67,0,67
MTR_224,83,0.0000,0,104,0,104
MTR_224,84,0.0000,0,35,0,35
MTR_224,85,0.0000,0,202,0,202
MTR_224,86,0.0000,0,217,0,217
MTR_224,87,0.6801,193,304,24,135
MTR_224,88,0.6881,226,303,44,121
MTR_224,89,0.7201,387,299,140,52
MTR_224,90,0.7295,338,320,98,80
MTR_224,91,0.7586,316,351,63,98
MTR_224,92,0.8141,371,393,60,82
MTR_224,93,0.8254,397,405,66,74
MTR_224,94,0.8397,372,383,55,66
MTR_224,95,0.7837,344,345,74,75
MTR_224,96,0.8253,366,315,85,34
MTR_224,97,0.7608,397,318,125,46
MTR_224,98,0.7546,409,349,123,63
MTR_224,99,0.8173,399,389,77,67
MTR_224,100,0.8279,459,401,103,45
MTR_224,101,0.7698,541,454,158,71
MTR_224,102,0.7785,567,476,161,70
MTR_224,103,0.8187,563,485,134,56
MTR_224,104,0.8726,580,527,97,44
MTR_224,105,0.8662,632,534,127,29
MTR_224,106,0.8343,657,520,166,29
MTR_224,107,0.8331,699,559,175,35
MTR_224,108,0.7439,757,563,266,72
MTR_224,109,0.6656,742,517,323,98
MTR_224,110,0.7585,777,515,287,25
MTR_224,111,0.6929,778,443,355,20
MTR_224,112,0.5565,896,351,549,4
MTR_224,113,0.5942,840,375,479,14
MTR_224,114,0.7160,839,471,370,2
MTR_224,115,0.6402,747,362,392,7
MTR_224,116,0.5006,606,213,401,8
MTR_224,117,0.3215,522,100,422,0
MTR_224,118,1.0000,0,0,0,0
MTR_224,119,1.0000,0,0,0,0
MTR_224,120,1.0000,0,0,0,0
MTR_224,121,1.0000,0,0,0,0
MTR_224,122,1.0000,0,0,0,0
MTR_224,123,1.0000,0,0,0,0
MTR_224,124,1.0000,0,0,0,0
MTR_224,125,1.0000,0,0,0,0
MTR_224,126,1.0000,0,0,0,0
MTR_224,127,1.0000,0,0,0,0
MTR_224,128,1.0000,0,0,0,0
MTR_224,129,1.0000,0,0,0,0
MTR_224,130,1.0000,0,0,0,0
MTR_224,131,1.0000,0,0,0,0
MTR_224,132,1.0000,0,0,0,0
MTR_224,133,1.0000,0,0,0,0
MTR_224,134,1.0000,0,0,0,0
MTR_224,135,1.0000,0,0,0,0
MTR_224,136,1.0000,0,0,0,0
MTR_224,137,1.0000,0,0,0,0
MTR_224,138,1.0000,0,0,0,0
MTR_224,139,1.0000,0,0,0,0
MTR_224,140,1.0000,0,0,0,0
MTR_224,141,1.0000,0,0,0,0
MTR_224,142,1.0000,0,0,0,0
MTR_224,143,1.0000,0,0,0,0
MTR_224,144,1.0000,0,0,0,0
MTR_224,145,1.0000,0,0,0,0
MTR_224,146,1.0000,0,0,0,0
MTR_224,147,1.0000,0,0,0,0
MTR_224,148,1.0000,0,0,0,0
MTR_224,149,1.0000,0,0,0,0
MTR_224,150,1.0000,0,0,0,0
MTR_224,151,1.0000,0,0,0,0
MTR_224,152,1.0000,0,0,0,0
MTR_224,153,1.0000,0,0,0,0
MTR_224,154,1.0000,0,0,0,0
MTR_224,155,1.0000,0,0,0,0
MTR_224,156,1.0000,0,0,0,0
MTR_224,157,1.0000,0,0,0,0
MTR_224,158,1.0000,0,0,0,0
MTR_224,159,1.0000,0,0,0,0
MTR_230,0,1.0000,0,0,0,0
MTR_230,1,1.0000,0,0,0,0
MTR_230,2,1.0000,0,0,0,0
MTR_230,3,1.0000,0,0,0,0
MTR_230,4,1.0000,0,0,0,0
MTR_230,5,1.0000,0,0,0,0
MTR_230,6,1.0000,0,0,0,0
MTR_230,7,1.0000,0,0,0,0
MTR_230,8,1.0000,0,0,0,0
MTR_230,9,1.0000,0,0,0,0
MTR_230,10,1.0000,0,0,0,0
MTR_230,11,1.0000,0,0,0,0
MTR_230,12,1.0000,0,0,0,0
MTR_230,13,1.0000,0,0,0,0
MTR_230,14,1.0000,0,0,0,0
MTR_230,15,1.0000,0,0,0,0
MTR_230,16,1.0000,0,0,0,0
MTR_230,17,1.0000,0,0,0,0
MTR_230,18,0.0000,0,7,0,7
MTR_230,19,0.0000,0,15,0,15
MTR_230,20,1.0000,0,0,0,0
MTR_230,21,0.0000,0,8,0,8
MTR_230,22,0.0000,0,96,0,96
MTR_230,23,0.0000,0,5,0,5
MTR_230,24,0.0000,0,172,0,172
MTR_230,25,0.0000,0,350,0,350
MTR_230,26,0.0000,0,620,0,620
MTR_230,27,0.0000,0,754,0,754
MTR_230,28,0.7679,943,716,306,79
MTR_230,29,0.7678,864,1022,140,298
MTR_230,30,0.7478,929,863,259,193
MTR_230,31,0.8022,881,1076,96,291
MTR_230,32,0.8383,994,1065,131,202
MTR_230,33,0.6932,979,902,327,250
MTR_230,34,0.6426,1033,738,464,169
MTR_230,35,0.8129,1026,957,220,151
MTR_230,36,0.7583,1014,856,305,147
MTR_230,37,0.5354,580,593,266,279
MTR_230,38,0.4803,595,596,309,310
MTR_230,39,0.5250,584,616,269,301
MTR_230,40,0.5111,535,631,237,333
MTR_230,41,0.4595,502,721,221,440
MTR_230,42,0.5058,597,783,248,434
MTR_230,43,0.5108,621,675,290,344
MTR_230,44,0.5267,627,630,296,299
MTR_230,45,0.5144,598,654,276,332
MTR_230,46,0.5076,622,623,306,307
MTR_230,47,0.5648,608,635,257,284
MTR_230,48,0.6815,684,660,226,202
MTR_230,49,0.6637,685,647,243,205
MTR_230,50,0.7021,655,661,193,199
MTR_230,51,0.7163,572,623,144,195
MTR_230,52,0.6910,550,408,219,77
MTR_230,53,0.6542,556,404,242,90
MTR_230,54,0.6702,532,408,217,93
MTR_230,55,0.6682,503,383,207,87
MTR_230,56,0.1446,201,380,159,338
MTR_230,57,0.4504,186,409,52,275
MTR_230,58,0.3540,137,524,20,407
MTR_230,59,0.5112,131,225,40,134
MTR_230,60,0.3714,115,235,50,170
MTR_230,61,0.0000,0,316,0,316
MTR_230,62,0.0000,0,242,0,242
MTR_230,63,0.0000,0,307,0,307
MTR_230,64,0.0000,0,194,0,194
MTR_230,65,0.0000,0,181,0,181
MTR_230,66,0.0000,0,123,0,123
MTR_230,67,0.0000,0,66,0,66
MTR_230,68,0.0000,0,38,0,38
MTR_230,69,0.0000,0,87,0,87
MTR_230,70,0.0000,0,41,0,41
MTR_230,71,0.0000,0,65,0,65
MTR_230,72,0.0000,0,188,0,188
MTR_230,73,0.0000,0,214,0,214
MTR_230,74,0.0000,0,182,0,182
MTR_230,75,0.0000,0,41,0,41
MTR_230,76,0.0000,0,85,0,85
MTR_230,77,0.0000,0,81,0,81
MTR_230,78,0.0000,0,26,0,26
MTR_230,79,0.0000,0,51,0,51
MTR_230,80,0.0000,0,239,0,239
MTR_230,81,0.0000,0,239,0,239
MTR_230,82,0.0000,0,420,0,420
MTR_230,83,0.0000,0,372,0,372
MTR_230,84,0.0000,0,539,0,539
MTR_230,85,0.0000,0,651,0,651
MTR_230,86,0.0000,0,682,0,682
MTR_230,87,0.0000,0,572,0,572
MTR_230,88,0.0000,0,473,0,473
MTR_230,89,0.0000,0,518,0,518
MTR_230,90,0.6393,269,485,28,244
MTR_230,91,0.5867,328,456,98,226
MTR_230,92,0.6441,318,421,80,183
MTR_230,93,0.6731,333,395,88,150
MTR_230,94,0.7521,345,264,116,35
MTR_230,95,0.7211,328,199,138,9
MTR_230,96,0.5904,334,164,187,17
MTR_230,97,0.5613,305,201,163,59
MTR_230,98,0.4514,284,261,161,138
MTR_230,99,0.5185,302,157,183,38
MTR_230,100,0.5642,272,125,160,13
MTR_230,101,0.4975,272,122,174,24
MTR_230,102,0.5253,285,149,171,35
MTR_230,103,0.4384,319,233,198,112
MTR_230,104,0.4046,289,314,167,192
MTR_230,105,0.4334,289,357,149,217
MTR_230,106,0.6962,398,346,139,87
MTR_230,107,0.6675,421,367,158,104
MTR_230,108,0.8457,501,419,112,30
MTR_230,109,0.8330,498,376,134,12
MTR_230,110,0.7716,549,366,196,13
MTR_230,111,0.7569,568,370,213,15
MTR_230,112,0.8575,501,404,113,16
MTR_230,113,0.8268,543,427,142,26
MTR_230,114,0.8342,513,398,133,18
MTR_230,115,0.8380,530,396,142,8
MTR_230,116,0.7886,569,382,194,7
MTR_230,117,0.8211,478,411,113,46
MTR_230,118,0.8178,493,407,125,39
MTR_230,119,0.7857,476,420,124,68
MTR_230,120,0.7879,420,476,67,123
MTR_230,121,0.7700,461,487,96,122
MTR_230,122,0.8130,517,499,104,86
MTR_230,123,0.7972,440,551,45,156
MTR_230,124,0.6105,381,533,102,254
MTR_230,125,0.6344,398,636,70,308
MTR_230,126,0.5637,383,614,102,333
MTR_230,127,0.6370,417,685,66,334
MTR_230,128,0.7473,548,750,63,265
MTR_230,129,0.6203,510,1015,37,542
MTR_230,130,0.5331,402,1095,3,696
MTR_230,131,0.4653,252,801,7,556
MTR_230,132,0.2254,95,748,0,653
MTR_230,133,0.0000,0,582,0,582
MTR_230,134,0.0000,0,220,0,220
MTR_230,135,0.0000,0,362,0,362
MTR_230,136,0.0000,0,204,0,204
MTR_230,137,0.0000,0,264,0,264
MTR_230,138,0.0000,0,139,0,139
MTR_230,139,0.0000,0,8,0,8
MTR_230,140,1.0000,0,0,0,0
MTR_230,141,1.0000,0,0,0,0
MTR_230,142,1.0000,0,0,0,0
MTR_230,143,1.0000,0,0,0,0
MTR_230,144,1.0000,0,0,0,0
MTR_230,145,1.0000,0,0,0,0
MTR_230,146,1.0000,0,0,0,0
MTR_230,147,1.0000,0,0,0,0
MTR_230,148,1.0000,0,0,0,0
MTR_230,149,1.0000,0,0,0,0
MTR_230,150,1.0000,0,0,0,0
MTR_230,151,1.0000,0,0,0,0
MTR_230,152,1.0000,0,0,0,0
MTR_230,153,1.0000,0,0,0,0
MTR_230,154,1.0000,0,0,0,0
MTR_230,155,1.0000,0,0,0,0
MTR_230,156,1.0000,0,0,0,0
MTR_230,157,1.0000,0,0,0,0
MTR_230,158,1.0000,0,0,0,0
MTR_230,159,1.0000,0,0,0,0
MTR_237,0,1.0000,0,0,0,0
MTR_237,1,1.0000,0,0,0,0
MTR_237,2,1.0000,0,0,0,0
MTR_237,3,1.0000,0,0,0,0
MTR_237,4,1.0000,0,0,0,0
MTR_237,5,1.0000,0,0,0,0
MTR_237,6,1.0000,0,0,0,0
MTR_237,7,1.0000,0,0,0,0
MTR_237,8,1.0000,0,0,0,0
MTR_237,9,1.0000,0,0,0,0
MTR_237,10,1.0000,0,0,0,0
MTR_237,11,1.0000,0,0,0,0
MTR_237,12,1.0000,0,0,0,0
MTR_237,13,1.0000,0,0,0,0
MTR_237,14,1.0000,0,0,0,0
MTR_237,15,1.0000,0,0,0,0
MTR_237,16,1.0000,0,0,0,0
MTR_237,17,1.0000,0,0,0,0
MTR_237,18,1.0000,0,0,0,0
MTR_237,19,1.0000,0,0,0,0
MTR_237,20,1.0000,0,0,0,0
MTR_237,21,1.0000,0,0,0,0
MTR_237,22,1.0000,0,0,0,0
MTR_237,23,1.0000,0,0,0,0
MTR_237,24,1.0000,0,0,0,0
MTR_237,25,0.0000,0,167,0,167
MTR_237,26,0.0000,0,211,0,211
MTR_237,27,0.0000,0,304,0,304
MTR_237,28,0.5059,135,375,6,246
MTR_237,29,0.8054,307,361,38,92
MTR_237,30,0.8692,473,567,21,115
MTR_237,31,0.8640,451,505,38,92
MTR_237,32,0.8133,411,548,21,158
MTR_237,33,0.8848,445,475,38,68
MTR_237,34,0.8707,406,460,29,83
MTR_237,35,0.9091,437,476,22,61
MTR_237,36,0.8356,385,491,19,125
MTR_237,37,0.8714,362,439,13,90
MTR_237,38,0.8880,364,404,23,63
MTR_237,39,0.8784,364,417,21,74
MTR_237,40,0.8924,363,399,23,59
MTR_237,41,0.8822,323,339,31,47
MTR_237,42,0.9012,320,328,28,36
MTR_237,43,0.8961,325,320,36,31
MTR_237,44,0.8748,288,295,33,40
MTR_237,45,0.8901,295,278,40,23
MTR_237,46,0.8920,286,279,34,27
MTR_237,47,0.8885,284,272,37,25
MTR_237,48,0.8998,283,286,27,30
MTR_237,49,0.8900,293,307,26,40
MTR_237,50,0.9072,298,284,34,20
MTR_237,51,0.8843,306,273,50,17
MTR_237,52,0.8699,295,266,51,22
MTR_237,53,0.8449,271,264,45,38
MTR_237,54,0.8549,266,244,48,26
MTR_237,55,0.8231,259,244,52,37
MTR_237,56,0.8273,248,250,42,44
MTR_237,57,0.7462,243,277,49,83
MTR_237,58,0.5784,220,316,65,161
MTR_237,59,0.5590,172,379,18,225
MTR_237,60,0.4452,134,468,0,334
MTR_237,61,0.4060,111,426,2,317
MTR_237,62,0.4376,101,356,1,256
MTR_237,63,0.4812,96,303,0,207
MTR_237,64,0.5353,91,249,0,158
MTR_237,65,0.5799,101,237,3,139
MTR_237,66,0.5986,89,195,4,110
MTR_237,67,0.7416,99,168,0,69
MTR_237,68,0.7380,108,163,8,63
MTR_237,69,0.6690,105,185,8,88
MTR_237,70,0.7860,91,138,1,48
MTR_237,71,0.0000,0,73,0,73
MTR_237,72,0.0000,0,3,0,3
MTR_237,73,1.0000,0,0,0,0
MTR_237,74,1.0000,0,0,0,0
MTR_237,75,1.0000,0,0,0,0
MTR_237,76,1.0000,0,0,0,0
MTR_237,77,1.0000,0,0,0,0
MTR_237,78,1.0000,0,0,0,0
MTR_237,79,0.0000,0,4,0,4
MTR_237,80,1.0000,0,0,0,0
MTR_237,81,1.0000,0,0,0,0
MTR_237,82,1.0000,0,0,0,0
MTR_237,83,1.0000,0,0,0,0
MTR_237,84,0.0000,68,13,68,13
MTR_237,85,0.2994,88,79,63,54
MTR_237,86,0.2977,102,113,70,81
MTR_237,87,0.3322,119,176,70,127
MTR_237,88,0.4242,135,327,37,229
MTR_237,89,0.4286,188,288,86,186
MTR_237,90,0.4719,198,336,72,210
MTR_237,91,0.4767,263,316,125,178
MTR_237,92,0.4770,240,326,105,191
MTR_237,93,0.6637,279,399,54,174
MTR_237,94,0.7192,281,392,39,150
MTR_237,95,0.7526,294,373,43,122
MTR_237,96,0.7270,254,398,17,161
MTR_237,97,0.6887,272,425,32,185
MTR_237,98,0.7386,251,407,8,164
MTR_237,99,0.8012,268,386,6,124
MTR_237,100,0.7455,263,397,17,151
MTR_237,101,0.7612,281,389,26,134
MTR_237,102,0.8135,265,357,12,104
MTR_237,103,0.7769,250,373,8,131
MTR_237,104,0.7579,230,340,14,124
MTR_237,105,0.7692,231,341,11,121
MTR_237,106,0.7325,221,366,6,151
MTR_237,107,0.7111,213,327,21,135
MTR_237,108,0.7154,209,297,28,116
MTR_237,109,0.7051,254,319,52,117
MTR_237,110,0.6824,241,354,38,151
MTR_237,111,0.7370,281,354,47,120
MTR_237,112,0.6577,253,343,57,147
MTR_237,113,0.6406,228,334,48,154
MTR_237,114,0.7282,231,332,26,127
MTR_237,115,0.7496,252,383,14,145
MTR_237,116,0.8316,271,311,29,69
MTR_237,117,0.8882,310,316,32,38
MTR_237,118,0.7917,292,385,24,117
MTR_237,119,0.8411,416,402,72,58
MTR_237,120,0.8369,358,476,9,127
MTR_237,121,0.8616,428,468,42,82
MTR_237,122,0.8335,380,503,12,135
MTR_237,123,0.7887,321,493,0,172
MTR_237,124,0.7696,299,478,0,179
MTR_237,125,0.6227,272,502,31,261
MTR_237,126,0.6725,180,281,25,126
MTR_237,127,0.0000,0,3,0,3
MTR_237,128,0.0000,0,31,0,31
MTR_237,129,1.0000,0,0,0,0
MTR_237,130,1.0000,0,0,0,0
MTR_237,131,1.0000,0,0,0,0
MTR_237,132,1.0000,0,0,0,0
MTR_237,133,1.0000,0,0,0,0
MTR_237,134,1.0000,0,0,0,0
MTR_237,135,1.0000,0,0,0,0
MTR_237,136,1.0000,0,0,0,0
MTR_237,137,1.0000,0,0,0,0
MTR_237,138,1.0000,0,0,0,0
MTR_237,139,1.0000,0,0,0,0
MTR_237,140,1.0000,0,0,0,0
MTR_237,141,1.0000,0,0,0,0
MTR_237,142,1.0000,0,0,0,0
MTR_237,143,1.0000,0,0,0,0
MTR_237,144,1.0000,0,0,0,0
MTR_237,145,1.0000,0,0,0,0
MTR_237,146,1.0000,0,0,0,0
MTR_237,147,1.0000,0,0,0,0
MTR_237,148,1.0000,0,0,0,0
MTR_237,149,1.0000,0,0,0,0
MTR_237,150,1.0000,0,0,0,0
MTR_237,151,1.0000,0,0,0,0
MTR_237,152,1.0000,0,0,0,0
MTR_237,153,1.0000,0,0,0,0
MTR_237,154,1.0000,0,0,0,0
MTR_237,155,1.0000,0,0,0,0
MTR_237,156,1.0000,0,0,0,0
MTR_237,157,1.0000,0,0,0,0
MTR_237,158,1.0000,0,0,0,0
MTR_237,159,1.0000,0,0,0,0
